no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_status,total_assets
5,1,0,5400000,19700000,20,423,0,39500000
2,1,0,5900000,14000000,8,599,1,38700000
3,1,0,9600000,19900000,14,452,0,55500000
2,1,0,6200000,23400000,8,605,1,51800000
3,0,1,5800000,14100000,12,738,1,39900000
4,1,1,4700000,12500000,8,678,1,30700000
4,1,0,3400000,13500000,12,705,1,24300000
5,0,1,5100000,13700000,14,527,0,45100000
3,1,1,3300000,8500000,12,586,1,24300000
1,0,1,3000000,6000000,16,518,0,21000000
5,0,1,8600000,28900000,8,516,0,48700000
5,0,1,2900000,6300000,6,719,1,19100000
4,1,0,3700000,11400000,12,728,1,19600000
3,0,1,300000,500000,6,386,0,2300000
0,0,0,9100000,18300000,14,458,0,59400000
2,1,0,5200000,15400000,8,658,1,24700000
5,0,1,8200000,27100000,4,643,1,48500000
2,0,1,5100000,16800000,2,504,1,30600000
1,0,0,300000,1200000,4,342,1,2200000
2,0,0,7600000,19300000,12,463,0,32500000
2,0,0,4800000,10600000,8,588,1,28400000
0,1,0,1400000,3200000,14,384,0,9300000
4,0,0,800000,2800000,12,453,0,5300000
5,0,1,4300000,9300000,10,450,0,22900000
4,0,1,8000000,31500000,16,763,1,50200000
1,0,0,1600000,5100000,18,729,1,11600000
5,0,0,3000000,8900000,20,886,1,17000000
5,1,1,8400000,17500000,12,620,1,60700000
5,0,1,6200000,22200000,20,819,1,50500000
5,1,0,1100000,2800000,14,473,0,5500000
4,1,0,9600000,27500000,20,679,1,75000000
4,0,0,3800000,14900000,20,428,0,24700000
3,0,1,9200000,28900000,8,538,0,59500000
0,0,0,5200000,18400000,14,600,1,37100000
4,0,1,6400000,18400000,16,320,0,43500000
2,1,1,6600000,15000000,18,470,0,31200000
2,1,0,1700000,5700000,10,602,1,13900000
0,1,1,1000000,2800000,12,616,1,6000000
0,1,0,7500000,25100000,14,877,1,60000000
4,0,0,6400000,19700000,20,400,0,34700000
5,1,0,900000,2300000,16,545,0,3800000
1,1,0,7200000,22800000,2,551,1,54500000
0,0,1,1400000,3700000,4,841,1,9600000
1,0,1,3500000,11600000,10,898,1,19300000
1,0,1,800000,2600000,2,439,1,2800000
0,1,0,7700000,24800000,10,642,1,59400000
0,1,0,1900000,6800000,4,782,1,10800000
4,0,0,5800000,12800000,2,656,1,24300000
5,1,0,6100000,17800000,6,849,1,37700000
0,0,1,2400000,9100000,8,368,0,11300000
5,1,1,9000000,31400000,2,677,1,52200000
1,1,0,4700000,15700000,4,468,1,38200000
3,1,1,4800000,11500000,12,535,0,32600000
3,0,1,7600000,26400000,14,867,1,45200000
1,1,1,3300000,10600000,14,742,1,13800000
2,1,0,4000000,9200000,16,784,1,21700000
1,0,0,6000000,20000000,12,637,1,43700000
0,0,1,5600000,19100000,14,875,1,44200000
4,1,0,4400000,14600000,4,499,1,29600000
2,0,0,9000000,31000000,14,670,1,70700000
2,0,0,1500000,3800000,4,776,1,9500000
3,1,0,7000000,21700000,14,781,1,42800000
2,0,0,2400000,8800000,18,421,0,12800000
5,1,0,7100000,18900000,12,360,0,40100000
3,0,0,9100000,19700000,20,437,0,56600000
1,1,1,5800000,16700000,12,721,1,35500000
1,1,0,9300000,28600000,14,656,1,66300000
1,0,1,4600000,10100000,4,618,1,19500000
1,0,1,200000,500000,2,579,1,1200000
4,1,0,7600000,25100000,4,671,1,49500000
2,1,0,8800000,17700000,14,706,1,66700000
1,1,1,2100000,4300000,20,896,1,12200000
2,0,0,1900000,7500000,2,889,1,11400000
3,0,1,1500000,5100000,14,837,1,9800000
2,1,0,3600000,12100000,14,408,0,32700000
2,1,1,7700000,19700000,14,885,1,64500000
2,1,0,3300000,6800000,14,317,0,19000000
4,1,1,6800000,22100000,4,446,1,36400000
3,0,0,2900000,8500000,14,834,1,16300000
4,1,1,300000,900000,4,797,1,1700000
5,1,0,2000000,6200000,18,402,0,14400000
5,0,1,3300000,7800000,8,310,0,19400000
0,1,1,2400000,5900000,14,319,0,19000000
5,0,0,6500000,18500000,4,891,1,47600000
5,1,1,9000000,20400000,6,451,0,53800000
2,1,0,1500000,4900000,16,387,0,7300000
5,1,1,700000,1800000,14,571,1,2900000
0,1,0,2500000,8900000,2,662,1,18800000
5,1,0,7500000,22800000,16,347,0,43100000
1,1,0,600000,1200000,14,443,0,4700000
4,0,1,9200000,26500000,6,662,1,33600000
1,1,1,5500000,19700000,10,312,0,40400000
3,1,0,8400000,31100000,18,599,1,63700000
0,1,0,3100000,11100000,8,504,0,21300000
5,0,0,5200000,12200000,20,513,0,37600000
0,0,0,5300000,10900000,18,707,1,35800000
1,0,0,2600000,7900000,12,306,0,15300000
0,0,1,7100000,18600000,20,770,1,60500000
5,0,0,3200000,10100000,6,828,1,26200000
3,0,0,7900000,28000000,4,394,1,58100000
5,0,1,5600000,20500000,8,873,1,42200000
3,1,1,2200000,5300000,2,506,0,11900000
2,0,1,6100000,22300000,10,733,1,44600000
4,1,1,4400000,16400000,6,513,0,31700000
5,0,1,5800000,14000000,14,418,0,36200000
0,1,0,8300000,31400000,18,558,1,48400000
5,1,1,7100000,15500000,4,474,0,48400000
1,1,0,1600000,4500000,14,673,1,9600000
2,0,1,5600000,16700000,14,856,1,30500000
2,1,0,5500000,19000000,4,597,1,29100000
1,0,1,1900000,4700000,2,870,1,13200000
1,1,0,9200000,29700000,10,607,1,77300000
4,0,1,2500000,6100000,20,478,0,19400000
4,0,0,2700000,7000000,4,351,0,14400000
5,1,0,3800000,13900000,12,534,0,18600000
4,1,1,9800000,27000000,2,395,0,54400000
2,0,0,9600000,31200000,12,578,1,52100000
4,1,0,1400000,3100000,14,575,1,11400000
3,0,1,8300000,31400000,6,674,0,25900000
5,1,1,8900000,28800000,6,772,1,47900000
2,1,1,5300000,11000000,14,393,0,34900000
2,1,0,3300000,11800000,4,393,1,18800000
1,1,0,2600000,7200000,8,349,0,19700000
2,0,1,3500000,12000000,14,476,0,23200000
0,1,1,800000,2200000,20,782,1,5500000
5,0,1,6600000,16000000,12,811,1,37800000
1,0,1,8800000,28600000,8,631,1,56900000
5,0,1,2400000,6500000,20,513,0,16300000
2,1,1,4200000,15700000,2,332,1,24000000
1,1,1,1800000,4000000,16,747,1,6400000
3,0,1,8400000,20500000,12,796,1,62200000
5,0,1,9900000,33300000,6,364,0,60100000
4,1,1,7600000,16200000,20,657,1,45200000
5,1,0,3400000,13100000,20,527,0,18000000
5,0,0,3700000,11700000,4,413,1,28600000
0,0,0,7500000,18200000,6,782,1,43300000
4,0,1,4200000,9100000,2,900,1,28800000
1,0,1,5200000,19300000,8,481,0,46800000
1,1,1,200000,500000,20,713,1,800000
4,1,1,6000000,12900000,14,723,1,20000000
5,0,1,7300000,23300000,6,622,1,55600000
2,1,1,3800000,9100000,14,849,1,20700000
2,1,0,5100000,16500000,12,845,1,38200000
3,0,0,7800000,17700000,6,403,0,51000000
2,1,1,300000,700000,4,411,0,1900000
3,0,1,4700000,17500000,8,585,1,18800000
0,0,0,1900000,6500000,10,523,0,10800000
3,1,1,1700000,4900000,16,591,1,11400000
3,0,1,1400000,4600000,8,543,0,7400000
0,1,0,2800000,5600000,8,842,1,9300000
1,1,1,4300000,17200000,4,564,1,30700000
0,0,1,1800000,3700000,2,505,0,12200000
3,0,0,9500000,20400000,14,376,0,43200000
5,1,1,7700000,24400000,8,453,0,41100000
0,1,0,500000,1200000,14,556,1,3200000
3,0,1,3000000,8200000,16,713,1,25500000
1,1,0,7000000,21000000,20,554,1,43700000
3,1,0,9800000,21000000,12,342,0,75900000
1,0,0,2600000,8500000,2,491,1,11400000
2,1,0,1800000,5300000,6,826,1,13000000
3,1,0,5600000,20600000,6,487,0,40400000
2,1,1,5400000,10900000,14,741,1,33300000
3,0,0,7600000,19100000,14,762,1,60600000
3,0,0,5600000,18700000,2,769,1,38300000
1,1,1,3400000,12300000,8,523,0,21700000
4,1,0,4800000,14300000,6,795,1,19600000
1,1,1,2600000,5500000,14,820,1,16400000
0,1,1,9800000,32600000,10,704,1,54000000
0,0,1,8800000,29800000,8,343,0,70400000
2,0,0,6300000,18600000,14,872,1,45400000
0,1,1,1100000,3400000,14,832,1,9400000
3,0,0,3300000,9300000,12,324,0,17400000
3,0,0,7600000,26300000,18,580,1,64300000
1,1,0,3100000,10600000,14,665,1,20400000
5,1,1,1400000,2700000,16,320,0,8100000
5,0,1,4400000,12300000,8,567,1,22100000
0,0,0,2600000,8400000,18,861,1,13500000
5,1,1,2800000,10900000,6,359,0,18900000
0,0,1,5800000,12600000,2,859,1,43900000
5,1,0,2100000,7300000,18,358,0,16300000
2,0,0,2700000,6700000,8,413,0,19900000
5,1,1,7700000,16400000,2,663,1,35600000
5,0,0,9200000,18900000,10,521,0,53100000
4,0,1,4200000,15900000,14,375,0,34300000
4,1,1,8400000,25200000,2,308,1,55600000
3,0,1,6400000,23500000,12,684,1,60200000
0,1,0,3000000,8100000,6,683,1,21500000
3,1,1,1900000,7100000,6,583,1,11700000
1,1,1,6500000,14800000,12,360,0,27900000
2,0,1,5400000,11500000,6,841,1,24600000
2,1,0,9200000,34200000,2,456,1,55000000
4,1,0,8700000,32100000,8,397,0,65400000
2,1,1,600000,2400000,6,454,0,3300000
3,1,1,6100000,18100000,14,538,0,39700000
4,1,0,5800000,12000000,12,811,1,35500000
2,0,1,5200000,12900000,18,644,1,24900000
1,0,1,4400000,10600000,4,360,0,34400000
2,1,1,1100000,3700000,2,806,1,6900000
0,0,0,1900000,6700000,12,595,1,12800000
3,1,0,7200000,17700000,4,662,1,46200000
2,0,0,6500000,23900000,18,457,0,39000000
4,0,1,4100000,9600000,10,521,0,38000000
1,1,0,9400000,26700000,10,343,0,51900000
3,0,0,9000000,21400000,8,496,0,68000000
4,0,1,500000,1500000,20,340,0,2800000
3,0,0,6900000,18500000,6,360,0,42400000
1,1,0,6500000,23400000,2,672,1,39700000
4,1,0,1800000,7000000,14,743,1,9600000
3,1,0,4500000,16900000,18,748,1,37400000
4,0,0,1300000,4100000,18,886,1,7700000
2,1,0,2900000,10500000,20,708,1,16800000
0,0,1,8400000,27200000,10,514,0,36200000
2,0,1,5900000,15800000,2,444,0,44400000
4,1,1,4800000,9900000,14,779,1,36000000
2,1,0,4400000,9800000,18,712,1,20800000
4,1,0,7800000,28500000,4,803,1,57700000
1,1,0,7400000,26600000,18,505,0,30900000
4,1,0,3700000,13200000,4,802,1,29000000
4,0,1,400000,1500000,2,669,1,1900000
0,1,0,4100000,14400000,4,844,1,22800000
4,0,0,2900000,10400000,6,673,1,19100000
1,0,0,1100000,2600000,6,858,1,7000000
0,1,1,800000,2100000,6,760,1,2600000
4,1,1,9500000,31800000,6,519,0,47800000
2,1,1,8600000,32100000,6,802,1,60400000
2,1,0,7300000,28700000,14,634,1,41700000
1,0,1,5400000,13600000,4,821,1,45800000
3,0,0,2600000,8100000,2,421,1,16000000
2,0,0,2700000,5900000,14,662,1,15900000
5,1,0,1300000,2900000,4,372,0,5200000
5,0,0,7700000,19000000,2,539,0,51900000
2,1,0,8400000,33200000,14,474,0,71500000
5,0,0,1100000,4000000,2,362,1,7700000
4,0,1,8200000,26900000,20,301,0,78300000
3,1,1,2100000,7400000,14,656,1,14000000
3,0,0,6900000,17100000,4,694,1,43300000
0,1,0,9500000,22600000,6,861,1,72500000
2,0,0,8400000,24500000,6,588,1,45600000
3,0,0,3700000,13400000,18,373,0,18600000
5,0,1,4600000,14500000,14,561,1,24500000
4,1,0,5100000,12300000,20,410,0,42700000
1,0,0,2200000,7000000,18,417,0,14300000
1,0,0,2900000,7400000,10,874,1,15000000
1,1,0,8300000,31800000,16,818,1,71500000
4,0,0,9800000,28700000,6,778,1,64800000
